Emissions_Air_Quality_Metric,LaRP,LeRP,TRP,Combined PF,LLR,Duty,LaPF,LePF,date:day_part,Predicted_Energy_Consumption
91,0.0,14.7,-14.7,64.435,0.0,1,100.0,28.87,4,4.443000000000004
232,26.64,0.1,26.54,94.025,266.4,1,88.05,100.0,6,49.231500000000025
95,0.0,17.11,-17.11,65.42,0.0,1,100.0,30.84,7,5.435099999999995
99,6.15,0.1,6.050000000000001,74.045,61.5,0,48.09,100.0,1,3.3114
101,0.0,11.02,-11.02,77.64,0.0,1,100.0,55.28,4,7.3869000000000025
298,35.54,0.1,35.44,92.67,355.4,2,85.34,100.0,4,58.22929999999997
232,28.66,0.1,28.56,92.50999999999999,286.59999999999997,1,85.02,100.0,6,46.73269999999999
298,42.68,0.1,42.58,90.07,426.79999999999995,1,80.14,100.0,6,57.04959999999997
298,44.25,0.1,44.15,92.12,442.5,1,84.24,100.0,7,69.00769999999991
100,4.48,0.1,4.380000000000001,79.62,44.800000000000004,0,59.24,100.0,0,3.2649000000000017
298,36.75,0.1,36.65,91.66499999999999,367.5,2,83.33,100.0,4,55.30649999999998
100,0.0,13.48,-13.48,76.23,0.0,1,100.0,52.46,6,7.949300000000003
97,0.0,13.91,-13.91,62.885,0.0,1,100.0,25.77,7,3.639099999999999
93,5.88,0.04,5.84,74.39,147.0,1,48.78,100.0,7,4.262099999999996
101,5.05,0.1,4.95,73.34,50.49999999999999,0,46.68,100.0,0,2.635800000000003
104,4.93,0.1,4.83,73.53,49.3,0,47.06,100.0,0,2.6140000000000008
98,6.54,0.1,6.44,72.545,65.39999999999999,0,45.09,100.0,1,3.2924
166,9.93,3.67,6.26,97.025,2.7057220708446867,2,94.82,99.23,4,28.7931
232,13.45,0.1,13.35,96.935,134.49999999999997,2,93.87,100.0,5,36.15539999999997
232,14.86,0.1,14.76,97.185,148.6,2,94.37,100.0,5,42.63319999999997
107,0.0,17.38,-17.38,60.25,0.0,1,100.0,20.5,6,3.6421000000000006
107,5.19,0.1,5.090000000000001,73.38,51.9,0,46.76,100.0,1,2.724699999999998
93,5.34,0.1,5.24,72.32,53.4,0,44.64,100.0,2,2.6598999999999995
108,0.0,11.57,-11.57,61.93,0.0,0,100.0,23.86,4,2.839800000000001
93,0.0,16.18,-16.18,60.21,0.0,0,100.0,20.42,5,3.365900000000002
106,0.0,11.4,-11.4,62.235,0.0,0,100.0,24.47,6,2.8742000000000014
106,0.0,11.5,-11.5,62.32,0.0,0,100.0,24.64,7,2.8968000000000007
100,5.09,0.1,4.99,73.46000000000001,50.9,0,46.92,100.0,0,2.672500000000001
166,27.42,0.1,27.32,84.24000000000001,274.2,0,68.48,100.0,3,26.609300000000033
298,32.58,0.1,32.48,93.055,325.79999999999995,2,86.11,100.0,3,55.373199999999976
298,46.05,0.1,45.949999999999996,92.58,460.49999999999994,2,85.16,100.0,4,74.0826
232,35.67,0.04,35.63,91.67,891.75,1,83.34,100.0,7,53.74129999999998
109,7.38,0.12,7.26,72.24,61.5,1,44.52,99.96,7,3.6038000000000014
232,36.66,0.1,36.559999999999995,84.745,366.59999999999997,0,69.49,100.0,3,35.341800000000006
232,23.3,0.1,23.2,95.28999999999999,233.0,2,90.58,100.0,3,49.77529999999999
109,0.0,11.14,-11.14,66.455,0.0,1,100.0,32.91,4,3.868600000000001
232,16.49,2.59,13.899999999999999,95.97999999999999,6.366795366795366,2,92.19,99.77,4,38.60220000000002
232,32.47,0.1,32.37,92.85499999999999,324.7,1,85.71,100.0,6,53.88890000000004
232,23.46,0.1,23.36,93.64500000000001,234.6,1,87.29,100.0,6,41.8737
107,4.65,0.1,4.550000000000001,74.865,46.5,0,49.73,100.0,0,2.6384000000000003
103,5.0,0.1,4.9,73.485,50.0,0,46.97,100.0,2,2.6420000000000017
232,10.15,0.1,10.05,98.28,101.5,1,96.56,100.0,3,37.550000000000004
94,0.0,17.43,-17.43,60.405,0.0,1,100.0,20.81,6,3.696300000000002
100,0.0,12.31,-12.31,62.995,0.0,1,100.0,25.99,7,3.331999999999999
106,6.33,0.1,6.23,70.91499999999999,63.3,1,41.83,100.0,7,3.005
106,4.98,0.1,4.880000000000001,74.34,49.800000000000004,0,48.68,100.0,0,2.763800000000001
102,4.81,0.1,4.71,74.91499999999999,48.099999999999994,0,49.83,100.0,1,2.7462
232,15.47,0.1,15.370000000000001,96.445,154.7,2,92.89,100.0,3,39.50220000000001
232,19.3,0.1,19.2,95.64,193.0,2,91.28,100.0,5,43.56009999999998
232,25.51,0.1,25.41,93.295,255.1,1,86.59,100.0,6,44.75030000000001
107,6.55,0.1,6.45,73.725,65.5,1,47.45,100.0,0,3.5739
93,6.18,0.1,6.08,72.785,61.8,0,45.57,100.0,0,3.1225000000000005
232,39.49,0.1,39.39,89.33,394.9,0,78.66,100.0,3,50.04989999999999
166,7.95,0.81,7.140000000000001,98.285,9.814814814814815,2,96.62,99.95,4,29.443499999999986
106,0.0,11.89,-11.89,66.695,0.0,1,100.0,33.39,4,4.2288000000000014
100,0.0,16.35,-16.35,68.525,0.0,2,100.0,37.05,5,6.600600000000002
96,0.0,18.46,-18.46,58.925,0.0,2,100.0,17.85,5,3.365700000000002
101,5.69,0.1,5.590000000000001,73.01,56.9,0,46.02,100.0,3,2.9559
101,0.0,11.27,-11.27,62.09,0.0,0,100.0,24.18,4,2.785299999999998
94,0.0,13.33,-13.33,61.565,0.0,0,100.0,23.13,4,3.1389000000000022
100,0.0,6.74,-6.74,69.27,0.0,0,100.0,38.54,6,2.839999999999996
106,0.0,13.65,-13.65,62.035,0.0,0,100.0,24.07,7,3.3949999999999974
100,5.68,0.1,5.58,72.34,56.8,0,44.68,100.0,0,2.8146999999999998
104,5.05,0.1,4.95,72.355,50.49999999999999,0,44.71,100.0,0,2.543300000000001
99,5.13,0.1,5.03,72.12,51.3,0,44.24,100.0,0,2.5017999999999994
95,5.22,0.1,5.12,71.735,52.199999999999996,0,43.47,100.0,0,2.527900000000002
91,5.05,0.1,4.95,72.365,50.49999999999999,0,44.73,100.0,1,2.5080999999999998
97,0.0,14.76,-14.76,60.605000000000004,0.0,0,100.0,21.21,5,3.1917000000000026
94,5.66,0.1,5.5600000000000005,71.565,56.6,0,43.13,100.0,0,2.6896999999999975
109,5.64,0.1,5.54,71.1,56.39999999999999,0,42.2,100.0,0,2.6238999999999977
97,5.81,0.1,5.71,70.555,58.099999999999994,0,41.11,100.0,1,2.600400000000001
107,0.0,10.5,-10.5,62.955,0.0,0,100.0,25.91,4,2.8376000000000023
100,0.0,10.52,-10.52,63.055,0.0,0,100.0,26.11,4,2.8639000000000014
106,0.0,12.94,-12.94,61.769999999999996,0.0,0,100.0,23.54,5,3.1463000000000005
102,0.0,10.93,-10.93,62.47,0.0,0,100.0,24.94,7,2.8144000000000022
97,5.76,0.1,5.66,70.755,57.599999999999994,0,41.51,100.0,0,2.6156000000000024
107,5.65,0.1,5.550000000000001,70.84,56.5,0,41.68,100.0,1,2.572299999999999
109,0.0,15.95,-15.95,59.545,0.0,0,100.0,19.09,3,3.126199999999997
107,0.0,12.45,-12.45,60.735,0.0,0,100.0,21.47,3,2.7788999999999993
91,0.0,11.63,-11.63,61.144999999999996,0.0,0,100.0,22.29,5,2.6335000000000015
95,0.0,4.69,-4.69,73.7,0.0,0,100.0,47.4,6,2.7066999999999997
94,5.57,0.1,5.470000000000001,71.05,55.7,0,42.1,100.0,0,2.5981
107,5.29,0.1,5.19,71.785,52.9,0,43.57,100.0,1,2.5714000000000006
104,5.35,0.1,5.25,72.02,53.49999999999999,0,44.04,100.0,1,2.603800000000001
108,5.4,0.1,5.300000000000001,71.145,54.0,0,42.29,100.0,2,2.557400000000004
98,0.0,13.59,-13.59,59.965,0.0,0,100.0,19.93,5,2.8057999999999996
98,0.0,11.83,-11.83,62.36,0.0,0,100.0,24.72,6,2.9495000000000022
92,6.02,0.1,5.92,70.74,60.199999999999996,0,41.48,100.0,0,2.7302999999999997
96,4.93,0.1,4.83,72.255,49.3,0,44.51,100.0,2,2.4852999999999987
298,33.25,0.1,33.15,94.07,332.5,2,88.14,100.0,3,61.9036
166,19.52,0.1,19.419999999999998,92.77000000000001,195.2,1,85.54,100.0,6,30.152800000000024
232,28.09,0.1,27.99,91.21000000000001,280.9,1,82.42,100.0,6,39.91270000000001
232,16.94,0.1,16.84,95.63499999999999,169.4,1,91.27,100.0,6,37.9469
92,5.39,0.1,5.29,73.535,53.89999999999999,0,47.07,100.0,0,2.8409000000000013
298,48.4,0.1,48.3,87.69,483.99999999999994,0,75.38,100.0,3,56.337099999999936
298,42.92,0.1,42.82,90.595,429.2,2,81.19,100.0,4,59.83809999999995
298,32.62,0.1,32.519999999999996,93.325,326.19999999999993,2,86.65,100.0,5,56.47430000000003
102,0.0,16.96,-16.96,60.375,0.0,1,100.0,20.75,7,3.6224999999999996
100,6.52,0.1,6.42,71.86,65.19999999999999,1,43.72,100.0,7,3.2020999999999997
102,5.79,0.1,5.69,73.98,57.9,0,47.96,100.0,0,3.133533333333333
100,4.33,0.1,4.23,75.715,43.3,0,51.43,100.0,0,2.597999999999999
96,4.16,0.1,4.0600000000000005,76.295,41.6,0,52.59,100.0,1,2.56
105,4.51,0.1,4.41,74.725,45.099999999999994,0,49.45,100.0,2,2.5439000000000003
102,0.0,10.9,-10.9,64.95,0.0,1,100.0,29.9,4,3.4719000000000024
107,0.0,18.05,-18.05,59.315,0.0,1,100.0,18.63,6,3.4440000000000026
100,4.6,0.1,4.5,74.765,45.99999999999999,0,49.53,100.0,0,2.590399999999999
99,2.03,2.34,-0.31000000000000005,77.01499999999999,0.8675213675213674,0,79.32,74.71,3,2.7340999999999984
93,0.0,11.84,-11.84,61.28,0.0,0,100.0,22.56,3,2.7575
102,0.0,11.64,-11.64,61.585,0.0,0,100.0,23.17,4,2.715399999999999
95,0.0,11.82,-11.82,60.99,0.0,0,100.0,21.98,5,2.654899999999996
92,4.74,0.07,4.67,73.92,67.71428571428571,0,47.86,99.98,7,2.9279999999999995
93,4.19,0.1,4.090000000000001,75.98,41.9,0,51.96,100.0,0,2.5608000000000026
95,5.11,0.1,5.010000000000001,72.61,51.1,0,45.22,100.0,0,2.5361000000000002
105,5.21,0.1,5.11,72.5,52.099999999999994,0,45.0,100.0,1,2.6060000000000003
232,38.85,0.1,38.75,88.25,388.5,0,76.5,100.0,3,45.755300000000005
232,17.14,0.1,17.04,95.89,171.4,1,91.78,100.0,7,39.81520000000006
100,4.25,0.1,4.15,75.505,42.5,0,51.01,100.0,0,2.5289999999999986
105,4.42,0.1,4.32,75.525,44.199999999999996,0,51.05,100.0,0,2.608899999999998
100,5.99,0.1,5.890000000000001,73.005,59.9,0,46.01,100.0,0,3.0668000000000006
91,5.65,0.1,5.550000000000001,73.145,56.5,0,46.29,100.0,0,2.946399999999999
298,43.43,0.1,43.33,90.75999999999999,434.29999999999995,2,81.52,100.0,4,61.37340000000007
232,28.53,0.1,28.43,93.095,285.3,2,86.19,100.0,5,48.4987
298,49.43,0.1,49.33,90.75,494.29999999999995,2,81.5,100.0,6,69.08440000000004
103,7.59,0.1,7.49,75.18,75.89999999999999,0,50.36,100.0,0,4.3512
106,7.0,0.1,6.9,72.35,70.0,0,44.7,100.0,0,3.4667999999999997
107,5.8,0.1,5.7,72.475,57.99999999999999,0,44.95,100.0,0,2.920599999999999
232,36.83,0.1,36.73,91.435,368.29999999999995,2,82.87,100.0,3,53.36070000000001
232,20.34,0.1,20.24,95.71000000000001,203.39999999999998,2,91.42,100.0,5,45.6618
99,0.0,17.69,-17.69,59.975,0.0,1,100.0,19.95,6,3.614599999999997
100,5.46,0.1,5.36,72.13,54.599999999999994,0,44.26,100.0,2,2.693200000000002
298,53.65,0.1,53.55,86.345,536.5,0,72.69,100.0,3,57.08549999999995
298,36.3,0.1,36.199999999999996,93.16,362.99999999999994,2,86.32,100.0,3,61.62860000000001
298,39.29,0.1,39.19,91.66,392.9,2,83.32,100.0,5,59.06499999999999
232,28.88,0.1,28.779999999999998,93.47,288.79999999999995,2,86.94,100.0,5,50.69240000000003
298,41.28,0.1,41.18,90.75999999999999,412.8,1,81.52,100.0,6,57.99130000000005
232,20.94,0.1,20.84,96.225,209.4,2,92.45,100.0,3,50.31810000000002
298,27.1,0.1,27.0,95.28999999999999,271.0,2,90.58,100.0,4,57.90939999999997
232,22.98,0.1,22.88,95.705,229.79999999999998,2,91.41,100.0,5,51.675699999999985
232,21.88,0.1,21.779999999999998,94.77000000000001,218.79999999999998,1,89.54,100.0,6,44.070099999999975
232,28.48,0.1,28.38,93.405,284.8,1,86.81,100.0,6,50.03490000000004
232,30.29,0.1,30.189999999999998,91.7,302.9,1,83.4,100.0,6,46.57150000000001
91,6.08,0.1,5.98,73.74,60.8,0,47.48,100.0,1,3.239600000000001
93,5.78,0.1,5.680000000000001,72.785,57.8,0,45.57,100.0,1,2.951000000000001
94,5.82,0.1,5.720000000000001,72.145,58.2,0,44.29,100.0,2,2.8629000000000016
166,3.65,1.07,2.58,99.545,3.4112149532710276,1,99.16,99.93,4,27.786700000000007
166,5.44,0.89,4.550000000000001,98.94,6.1123595505617985,1,97.93,99.95,6,28.601599999999994
298,30.77,0.1,30.669999999999998,94.625,307.7,1,89.25,100.0,6,60.86009999999998
109,4.64,0.1,4.54,73.86,46.39999999999999,0,47.72,100.0,0,2.5065999999999984
94,4.57,0.1,4.470000000000001,74.145,45.7,0,48.29,100.0,0,2.532000000000003
97,0.0,11.79,-11.79,61.335,0.0,0,100.0,22.67,3,2.7633999999999985
108,0.0,11.4,-11.4,61.79,0.0,0,100.0,23.58,4,2.7824999999999993
109,0.0,11.76,-11.76,61.46,0.0,0,100.0,22.92,7,2.740199999999996
97,0.0,17.78,-17.78,59.44,0.0,0,100.0,18.88,7,3.421000000000003
100,6.18,0.1,6.08,72.475,61.8,0,44.95,100.0,1,3.070100000000002
99,5.16,0.1,5.0600000000000005,72.255,51.6,0,44.51,100.0,2,2.576700000000002
298,26.52,1.42,25.1,96.01,18.676056338028168,2,92.04,99.98,4,61.22660000000003
364,42.38,0.1,42.28,95.655,423.8,2,91.31,100.0,5,94.20320000000005
232,29.89,0.1,29.79,92.795,298.9,1,85.59,100.0,7,49.43370000000004
102,0.0,13.81,-13.81,73.725,0.0,1,100.0,47.45,7,7.749100000000006
106,6.6,0.1,6.5,73.24,65.99999999999999,0,46.48,100.0,0,3.4212000000000007
100,4.75,0.1,4.65,73.925,47.5,0,47.85,100.0,2,2.575199999999998
298,44.95,0.1,44.85,91.265,449.5,2,82.53,100.0,4,65.76249999999996
298,48.88,0.1,48.78,91.56,488.8,2,83.12,100.0,5,72.6176000000001
96,0.0,6.19,-6.19,77.48,0.0,1,100.0,54.96,6,3.8861999999999983
92,0.0,10.7,-10.7,66.235,0.0,1,100.0,32.47,6,3.6673999999999993
103,5.4,0.1,5.300000000000001,73.965,54.0,0,47.93,100.0,0,2.9358000000000017
106,4.63,0.1,4.53,75.425,46.3,0,50.85,100.0,2,2.7126999999999986
298,37.39,0.1,37.29,92.935,373.9,2,85.87,100.0,5,62.73050000000001
364,27.04,0.05,26.99,97.46000000000001,540.8,1,94.92,100.0,6,88.10729999999998
166,6.57,0.36,6.21,98.955,18.25,1,97.92,99.99,6,31.13230000000002
92,7.31,0.1,7.21,71.9,73.1,0,43.8,100.0,0,3.5638000000000005
430,50.38,0.1,50.28,94.795,503.8,2,89.59,100.0,3,101.59509999999995
298,31.01,0.1,30.91,93.92,310.1,2,87.84,100.0,5,56.879799999999975
364,35.97,0.1,35.87,95.55,359.7,1,91.1,100.0,6,79.47189999999989
98,0.0,16.37,-16.37,62.15,0.0,1,100.0,24.3,7,4.099700000000002
99,7.03,0.1,6.930000000000001,73.16,70.3,1,46.32,100.0,7,3.600299999999999
91,6.67,0.1,6.57,73.58,66.69999999999999,0,47.16,100.0,0,3.570700000000001
95,6.92,0.1,6.82,73.1,69.19999999999999,0,46.2,100.0,0,3.6012
103,6.81,0.1,6.71,73.405,68.1,0,46.81,100.0,0,3.5931000000000024
95,6.64,0.1,6.54,72.62,66.39999999999999,0,45.24,100.0,0,3.351100000000001
232,33.25,0.56,32.69,91.065,59.37499999999999,2,82.15,99.98,4,46.95089999999999
232,27.29,0.1,27.189999999999998,93.46000000000001,272.9,2,86.92,100.0,5,48.43439999999994
232,32.35,0.1,32.25,92.31,323.5,2,84.62,100.0,6,51.66019999999999
105,7.1,0.1,7.0,72.44,70.99999999999999,0,44.88,100.0,0,3.5172000000000003
108,7.25,0.1,7.15,72.07,72.5,0,44.14,100.0,0,3.5798
106,6.0,0.1,5.9,74.225,60.0,0,48.45,100.0,2,3.2787999999999986
232,17.99,0.1,17.889999999999997,96.17,179.89999999999998,1,92.34,100.0,3,43.27969999999995
232,14.35,0.1,14.25,97.155,143.5,2,94.31,100.0,5,40.58169999999996
100,0.0,18.1,-18.1,59.565,0.0,1,100.0,19.13,7,3.5014000000000016
100,4.43,0.1,4.33,76.015,44.3,0,52.03,100.0,0,2.687099999999999
91,4.9,0.1,4.800000000000001,74.6,49.0,0,49.2,100.0,0,2.758066666666667
96,4.81,0.1,4.71,75.505,48.099999999999994,0,51.01,100.0,0,2.8251000000000004
99,4.83,0.1,4.73,74.91499999999999,48.3,0,49.83,100.0,2,2.766400000000001
92,0.0,11.36,-11.36,62.595,0.0,0,100.0,25.19,4,2.958900000000001
102,0.0,11.52,-11.52,62.405,0.0,0,100.0,24.81,6,2.9552000000000005
107,5.15,0.1,5.050000000000001,73.955,51.5,0,47.91,100.0,0,2.8311
100,5.82,0.1,5.720000000000001,73.48,58.2,0,46.96,100.0,1,3.064700000000002
102,7.27,0.1,7.17,75.06,72.69999999999999,0,50.12,100.0,2,4.125799999999998
364,38.58,0.1,38.48,95.025,385.79999999999995,2,90.05,100.0,5,79.76750000000006
430,56.38,0.1,56.28,94.345,563.8,2,88.69,100.0,5,107.83380000000007
364,41.52,0.1,41.42,95.89500000000001,415.2,1,91.79,100.0,6,95.46559999999998
95,6.06,0.1,5.96,72.8,60.599999999999994,0,45.6,100.0,0,3.0787000000000018
99,0.0,16.13,-16.13,66.92,0.0,1,100.0,33.84,4,5.876200000000004
298,45.5,0.1,45.4,89.50999999999999,455.0,2,79.02,100.0,5,58.920800000000064
232,35.53,0.1,35.43,91.72999999999999,355.3,1,83.46,100.0,6,53.61329999999996
232,36.04,0.08,35.96,91.16,450.5,1,82.32,100.0,6,52.43920000000002
91,6.69,0.1,6.590000000000001,73.87,66.9,0,47.74,100.0,0,3.6113000000000017
99,7.35,0.1,7.25,72.55,73.49999999999999,0,45.1,100.0,0,3.7121
109,5.91,0.1,5.8100000000000005,72.785,59.1,0,45.57,100.0,2,3.0309000000000004
298,35.68,0.1,35.58,94.52000000000001,356.79999999999995,2,89.04,100.0,3,69.8440999999999
94,0.0,14.37,-14.37,67.91499999999999,0.0,1,100.0,35.83,4,5.561600000000001
298,43.38,0.1,43.28,90.64,433.8,2,81.28,100.0,5,60.959500000000055
298,42.22,0.1,42.12,92.28,422.2,2,84.56,100.0,5,66.70790000000001
95,7.14,0.1,7.04,72.735,71.39999999999999,0,45.47,100.0,0,3.6474999999999995
102,4.45,0.1,4.3500000000000005,77.58500000000001,44.5,0,55.17,100.0,1,2.944989999999999
232,18.01,0.1,17.91,96.345,180.1,0,92.69,100.0,3,43.76619999999999
232,30.06,0.1,29.959999999999997,92.735,300.59999999999997,2,85.47,100.0,4,49.5885
298,44.96,0.1,44.86,90.39,449.59999999999997,2,80.78,100.0,5,61.66029999999998
166,6.49,0.38,6.11,98.91499999999999,17.07894736842105,1,97.83,100.0,6,30.89570000000002
107,7.3,0.1,7.2,72.43,73.0,0,44.86,100.0,0,3.6759999999999997
232,31.14,0.1,31.04,93.06,311.4,2,86.12,100.0,4,52.787299999999995
166,7.89,3.28,4.609999999999999,97.485,2.405487804878049,2,95.75,99.22,4,28.12349999999999
298,40.44,0.1,40.339999999999996,91.75,404.4,2,83.5,100.0,5,61.270099999999964
364,54.08,0.1,53.98,91.575,540.8,1,83.15,100.0,7,80.00510000000003
232,44.42,0.1,44.32,88.64,444.2,1,77.28,100.0,0,47.134800000000006
102,6.82,0.1,6.720000000000001,78.33500000000001,68.2,0,56.67,100.0,0,4.640899999999995
106,6.7,0.1,6.6000000000000005,73.465,67.0,0,46.93,100.0,0,3.5856999999999983
232,23.0,0.1,22.9,95.46000000000001,230.0,1,90.92,100.0,3,50.009400000000014
97,0.0,15.93,-15.93,66.7,0.0,1,100.0,33.4,4,5.735300000000006
298,26.26,0.1,26.16,96.49000000000001,262.6,2,92.98,100.0,5,66.26450000000008
96,0.0,18.04,-18.04,59.9,0.0,1,100.0,19.8,7,3.6822000000000026
100,4.35,0.1,4.25,76.61,43.49999999999999,0,53.22,100.0,0,2.6959999999999997
96,0.0,11.5,-11.5,62.45,0.0,0,100.0,24.9,4,2.988900000000001
100,0.0,10.95,-10.95,63.64,0.0,0,100.0,27.28,4,3.093299999999998
109,0.0,17.18,-17.18,60.375,0.0,0,100.0,20.75,5,3.5822999999999983
99,0.0,12.99,-12.99,62.095,0.0,0,100.0,24.19,7,3.2757000000000005
96,0.0,13.8,-13.8,61.68,0.0,0,100.0,23.36,7,3.2899999999999987
107,5.09,0.1,4.99,74.21000000000001,50.9,0,48.42,100.0,0,2.7997000000000027
100,6.25,0.1,6.15,72.36,62.5,0,44.72,100.0,0,3.1150000000000015
95,5.26,0.1,5.16,73.755,52.599999999999994,0,47.51,100.0,1,2.8353000000000015
232,17.65,0.1,17.549999999999997,96.095,176.49999999999997,2,92.19,100.0,3,42.328
430,59.86,0.1,59.76,93.50999999999999,598.5999999999999,2,87.02,100.0,5,106.2044999999999
232,19.15,0.1,19.049999999999997,96.41499999999999,191.49999999999997,2,92.83,100.0,5,47.617299999999986
109,6.59,0.1,6.49,74.175,65.89999999999999,0,48.35,100.0,0,3.615900000000002
103,6.34,0.1,6.24,75.805,63.4,0,51.61,100.0,0,3.781500000000004
102,5.73,0.1,5.630000000000001,73.35,57.300000000000004,0,46.7,100.0,2,3.024199999999998
108,6.97,0.1,6.87,74.865,69.69999999999999,0,49.73,100.0,2,3.975200000000001
232,33.16,0.1,33.059999999999995,92.61500000000001,331.59999999999997,2,85.23,100.0,4,53.33379999999998
232,8.33,0.1,8.23,98.47999999999999,83.3,1,96.96,100.0,7,33.616700000000016
496,63.3,0.1,63.199999999999996,94.955,632.9999999999999,2,89.91,100.0,3,130.2963000000001
232,23.41,3.3,20.11,94.085,7.093939393939395,2,88.46,99.71,4,44.78629999999999
99,0.0,17.11,-17.11,64.785,0.0,1,100.0,29.57,4,5.313699999999999
166,14.89,5.22,9.670000000000002,94.445,2.852490421455939,2,90.26,98.63,4,31.174800000000005
91,0.0,17.4,-17.4,62.87,0.0,1,100.0,25.74,7,4.6507000000000005
91,7.25,0.1,7.15,72.465,72.5,1,44.93,100.0,7,3.656200000000003
93,5.45,0.1,5.3500000000000005,74.265,54.5,0,48.53,100.0,0,3.0199500000000006
104,6.98,0.1,6.880000000000001,76.795,69.8,0,53.59,100.0,2,4.405599999999997
364,47.41,0.1,47.309999999999995,92.745,474.09999999999997,2,85.49,100.0,3,78.21890000000002
298,44.35,0.1,44.25,92.945,443.5,2,85.89,100.0,4,73.90459999999993
298,37.03,0.1,36.93,92.325,370.3,2,84.65,100.0,4,59.12929999999997
298,26.93,0.1,26.83,95.39500000000001,269.29999999999995,2,90.79,100.0,5,58.430599999999934
100,5.88,0.1,5.78,75.545,58.8,0,51.09,100.0,0,3.491300000000003
108,5.53,0.1,5.430000000000001,75.87,55.3,0,51.74,100.0,0,3.3371000000000004
103,6.22,0.1,6.12,83.22999999999999,62.199999999999996,0,66.46,100.0,3,5.426800000000002
430,55.03,0.1,54.93,94.425,550.3,1,88.85,100.0,3,105.67519999999993
232,21.95,0.1,21.849999999999998,95.315,219.49999999999997,2,90.63,100.0,6,47.06200000000004
232,25.43,0.1,25.33,94.565,254.29999999999998,1,89.13,100.0,7,49.79103333333336
99,6.33,0.1,6.23,72.765,63.3,0,45.53,100.0,2,3.1915000000000013
232,20.56,0.1,20.459999999999997,95.52000000000001,205.59999999999997,1,91.04,100.0,3,45.10409999999999
232,20.99,0.1,20.889999999999997,95.42,209.89999999999998,2,90.84,100.0,4,45.56380000000003
166,12.16,7.69,4.47,94.66499999999999,1.5812743823146944,2,92.52,96.81,4,30.472700000000003
92,0.0,17.54,-17.54,60.35,0.0,1,100.0,20.7,6,3.7118999999999986
108,0.0,17.5,-17.5,60.18,0.0,1,100.0,20.36,6,3.5965000000000007
95,5.36,0.1,5.260000000000001,73.215,53.6,0,46.43,100.0,0,2.78
103,5.04,0.1,4.94,73.605,50.4,0,47.21,100.0,2,2.6951000000000005
97,0.0,13.37,-13.37,62.230000000000004,0.0,0,100.0,24.46,4,3.3625
100,0.0,10.64,-10.64,63.63,0.0,0,100.0,27.26,5,3.0176999999999987
97,6.75,0.1,6.65,72.06,67.5,0,44.12,100.0,7,3.3234999999999983
99,5.8,0.1,5.7,73.745,57.99999999999999,0,47.49,100.0,0,3.118983333333334
102,5.08,0.1,4.98,74.4,50.8,0,48.8,100.0,0,2.843099999999998
108,6.35,0.1,6.25,72.53,63.49999999999999,0,45.06,100.0,0,3.205800000000001
364,30.34,0.1,30.24,97.565,303.4,1,95.13,100.0,3,93.31780000000002
364,24.95,0.1,24.849999999999998,97.65,249.49999999999997,2,95.3,100.0,3,80.87970000000006
166,5.71,0.77,4.9399999999999995,99.14500000000001,7.415584415584416,1,98.31,99.98,6,30.51699999999998
94,5.72,0.1,5.62,76.645,57.199999999999996,1,53.29,100.0,7,3.538799999999999
107,6.43,0.1,6.33,74.395,64.3,0,48.79,100.0,0,3.570799999999998
298,36.23,0.1,36.129999999999995,93.83500000000001,362.29999999999995,1,87.67,100.0,3,65.92320000000001
232,15.32,0.1,15.22,96.075,153.2,1,92.15,100.0,6,36.4792
298,34.59,0.1,34.49,94.505,345.90000000000003,1,89.01,100.0,6,67.4371
101,6.69,0.17,6.5200000000000005,74.85,39.35294117647059,1,49.81,99.89,7,3.820399999999998
100,5.35,0.1,5.25,77.67,53.49999999999999,0,55.34,100.0,0,3.5272999999999968
99,5.97,0.1,5.87,75.78999999999999,59.699999999999996,0,51.58,100.0,0,3.5804000000000014
101,5.9,0.1,5.800000000000001,76.25,59.0,0,52.5,100.0,0,3.632999999999998
101,4.33,0.1,4.23,78.46000000000001,43.3,0,56.92,100.0,0,2.9737
298,34.28,0.1,34.18,95.11500000000001,342.8,2,90.23,100.0,3,71.0014
232,23.0,0.1,22.9,95.285,230.0,2,90.57,100.0,5,49.16610000000001
166,5.66,0.96,4.7,99.195,5.895833333333334,1,98.44,99.95,6,30.339399999999983
98,5.78,0.1,5.680000000000001,78.325,57.8,0,56.65,100.0,0,3.9548
108,5.59,0.1,5.49,78.6,55.9,0,57.2,100.0,0,3.868600000000002
102,3.84,0.1,3.7399999999999998,81.925,38.4,0,63.85,100.0,2,3.1586000000000003
298,35.67,0.1,35.57,93.975,356.7,1,87.95,100.0,3,65.76260000000002
94,0.0,17.23,-17.23,61.08,0.0,1,100.0,22.16,7,3.9208000000000025
106,6.92,0.1,6.82,73.105,69.19999999999999,0,46.21,100.0,0,3.5932000000000004
166,19.52,0.1,19.419999999999998,89.03,195.2,0,78.06,100.0,3,24.655900000000003
298,24.85,0.1,24.75,95.805,248.5,2,91.61,100.0,3,56.79069999999997
298,24.8,0.1,24.7,96.235,248.0,2,92.47,100.0,3,59.93319999999998
298,38.78,0.1,38.68,92.68,387.8,1,85.36,100.0,5,63.643100000000025
232,40.47,0.1,40.37,89.41499999999999,404.7,2,78.83,100.0,6,52.20199999999999
